Wir O O
haben O O
nun O O
aber O O
geglaubt O O
die O O
Übersendung O O
der O O
Skizzen O O
und O O
des O O
Berichts O O
von O O
Laspeyres B-PER B-PER
an O O
die O O
Central B-ORG B-ORG
Direktion I-ORG B-ORG
zur O O
Beschleunigung O O
der O O
ganzen O O
Angelegenheit O O
benutzen O O
zu O O
müssen O O
, O O
und O O
das O O
Ministerium B-ORG B-ORG
bei O O
Gelegenheit O O
des O O
Adlerschen O O
Berichts O O
zu O O
veranlassen O O
, O O
sich O O
schon O O
jetzt O O
über O O
die O O
Wahl O O
zwischen O O
dem O O
großen O O
und O O
dem O O
kleinen O O
Plane O O
auszusprechen O O
. O O

Ich O O
bitte O O
daher O O
uns O O
einen O O
solchen O O
so O O
schnell O O
wie O O
möglich O O
zu O O
senden O O
, O O
wobei O O
es O O
natürlich O O
auf O O
ein O O
Paar O O
Tausend O O
Thaler O O
mehr O O
oder O O
weniger O O
nicht O O
ankommt O O
. O O

Sollte O O
ich O O
nicht O O
nach O O
England B-PLACE B-PLACE
reisen O O
, O O
so O O
habe O O
ich O O
dieselben O O
wol O O
auf O O
die O O
Post O O
zu O O
geben O O
? O O

-- O O
Ich O O
hoffe O O
nämlich O O
durch O O
geduldiges O O
Ausharren O O
hier O O
noch O O
so O O
flott O O
zu O O
werden O O
, O O
daß O O
ich O O
vor O O
meiner O O
Rückreise O O
nach O O
Rom B-PLACE B-PLACE
nicht O O
noch O O
einmal O O
Berlin B-PLACE B-PLACE
zu O O
besuchen O O
brauche O O
; O O
dann O O
würde O O
mein O O
RBeiseplan O B-PER
England B-PLACE B-PLACE
, O O
den O O
Rhein B-PLACE B-PLACE
und O O
Turin B-PLACE B-PLACE
berühren O O
. O O

Aus O O
P O O
meldet O O
man O O
mir O O
den O O
Tod O O
eines O O
Ihnen O O
treuergebnen O O
Mannes O O
, O O
des O O
Pastor O O
Freybe O O

August B-DATE B-DATE
71860 I-DATE I-DATE
- O O
Sofern O O
Heyse B-PER B-PER
nicht O O
in O O
Frascati B-PLACE B-PER
ist O O
, O O
könnten O O
Sie O O
wohl O O
Domenico B-PER B-PER
zu O O
ihm O O
schicken O O
, O O
um O O
wegen O O
des O O
Philostratus B-OBJ O
von O O
Kayser B-PER B-PER
nachtragen O O
zu O O
lassen O O
, O O
um O O
den O O
ich O O
ihn O O
gebeten O O
hatte O O
. O O

Domenico B-PER B-PER
weiß O O
schon O O
davon O O
. O O

Ich O O
war O O
seit O O
Neujahr O O
recht O O
unpäßlich O O
. O O

Indeß O B-PER
mögen O O
Minister O O
Lott B-PER B-PER
” O O
und O O
‚ O O
vielleicht O O
auch O O
de O O
. O O

Im O O
Stich O O
habe O O
ich O O
Sie O O
meines O O
Wissens O O
noch O O
nie O O
gelassen O O
. O O

Dazu O O
müßte O O
er O O
Aufträge O O
von O O
Ihnen O O
selbst O O
oder O O
von O O
mir O O
haben O O
und O O
ich O O
gebe O O
wohlweislich O O
nur O O
für O O
gemachte O O
Arbeiten O O
Aufträge O O
zu O O
Zahlung O O
. O O

Von O O
den O O
Oesterreicher O B-PER
Aerzten O O
sind O O
manche O O
arg O O
von O O
der O O
Seuche O O
hinweggerafft O O
worden O O
. O O

- O O
Ruspi B-PER B-PER
werde O O
ich O O
ermuntern O O
Ihrer O O
nicht O O
zu O O
vergessen O O
: O O
eine O O
Zeichnung O O
für O O
Sie O O
habe O O
ich O O
auch O O
schon O O
gesehen O O
. O O

g O O
. O O
22 B-DATE O
. I-DATE O

Oktober B-DATE B-DATE
71858 I-DATE I-DATE
ncr O O
Lieber O O
Henzen B-PER B-PER
! O O

Uebermorgen O O
dann O O
nach O O
lorneto B-PLACE O
, O O
vielleicht O O
Sonnabend B-DATE O
nach O O
Civ B-PLACE O
. I-PLACE O
Vecch I-PLACE O
. I-PLACE O

Ist O O
er O O
wirklich O O
nach O O
München B-PLACE B-PLACE
berufen O O
? O O

Alles O O
was O O
Sie O O
bei O O
dieser O O
Rechnung O O
geplagt O O
hat O O
, O O
sind O O
Mühen O O
für O O
mich O O
übernommen O O
; O O
daher O O
nachträglich O O
viel O O
Dank O O
und O O
Bitte O O
um O O
Nachsicht O O
. O O

Huld O O
angewiesenen O O
3 O O
jährigen O O
Fonds O O
erst O O
allmählich O O
und O O
innerhalb O O
_ O O
5 O O
Jahren O O
entrichtet O O
werden O O
würde O O
'' O O
Hierauf O O
Reskript O O
d. O O
d O O
. O O
18 B-DATE B-DATE
November I-DATE I-DATE
1833 I-DATE I-DATE
, O O
worin O O
die O O
von O O
mir O O
nachgesuchte O O
Specialvertheilung O O
genehmigt O O
wurde O O
. O O

Von O O
den O O
Rahmen O O
bitte O O
ich O O
die O O
Hälfte O O
leer O O
zu O O
machen O O
so O O
daß O O
3 O O
mal O O
die O O
Tafeln O O
26 O O
. O O
27 O O
eongerahmt O O
bleiben O O
. O O

Vom O O
Anhang O O
zu O O
Berlins B-PLACE O
Bildw O O
. O O

Hier O O
habe O O
ich O O
die O O
Publicationen O O
ds O O
. O O
Instituts B-ORG B-ORG
leider O O
noch O O
unvollendet O O
getroffen O O
u. O O
werde O O
wohl O O
auch O O
Braun B-PER B-PER
's I-PER O
Rückkehr O O
abwarten O O
, O O
um O O
nichts O O
Vebereiltes O O
zu O O
thun O O
. O O

Januar B-DATE B-DATE
1836 I-DATE I-DATE
te O O
haben O O
sich O O
allerdings O O
durch O O
seine O O
langen O O
Register O O
und O O
Bücher O O
gehäuft O O
. O O

Unter O O
den O O
gegenwärtigen O O
Umständen O O
darf O O
ich O O
aber O O
kaum O O
hoffen O O
1 O O
Monat O O
von O O
Rom B-PLACE B-PLACE
abwesend O O
zu O O
sein O O
. O O

Dümmler B-PER B-PER
, I-PER I-PER
E. I-PER I-PER
Professor O I-PER
Dr. O I-PER
, O I-PER
Geheimrath O I-PER
, O I-PER
Berlin B-PLACE B-PLACE
. O O

R. O B-PER
