64 O O
Henzen B-PER B-PER
an O O
Gerhard B-PER B-PER
- O O
15/11/1852 B-DATE B-DATE
( O O
s.u O O
. O O

Braun/Gerhard O O
) O O
heit O O
Braun B-PER B-PER
und O O
Brunn B-PER B-PER
hatten O O
setzen O O
lassen O O
, O O
wegen O O
allerlei O O
impicci O O
noch O O
nicht O O
abgezogen O O
waren O O
, O O
als O O
ich O O
zurückkam O O
. O O

Unentbehrlich O O
dürfte O O
also O O
Brunn B-PER B-PER
nicht O O
sein O O
, O O
sobald O O
jeder O O
thut O O
, O O
was O O
ihm O O
zukommt O O
, O O
obwohl O O
mir O O
persönlich O O
sein O O
Abgang O O
vielfach O O
leid O O
thut O O
. O O

Wie O O
aber O O
soll O O
man O O
ihn O O
hier O O
halten O O
, O O
wo O O
er O O
gar O O
keine O O
Aussicht O O
hat O O
und O O
doch O O
nicht O O
immer O O
von O O
Collationen O O
und O O
Fremdenführen O O
leben O O
will O O
? O O

keine O O
Aeußerung O O
über O O
das O O
C.I.L O O
. O O

nennen O O
Sie O O
ungewaschen O O
, O O
dafür O O
, O O
hoffe O O
ich O O
, O O
ist O O
sie O O
auch O O
ungeschnminkt O O
. O O

äine O O
bedächtige O O
Corporation O O
könne O O
sich O O
nicht O O
von O O
Rom B-PLACE B-PLACE
Hülfe O O
holen O O
, O O
sagen O O
öie O O
; O O
d. O O
h. O O
mit O O
andern O O
Worten O O
, O O
das O O
C.1I.L O O
. O O

muß O O
in O O
Berlin B-PLACE B-PLACE
gemacht O O
werden O O
, O O
und O O
das O O
ist O O
eben O O
der O O
Funkt O O
, O O
durch O O
den O O
das O O
ganze O O
Unternehmen O O
seinen O O
Werth O O
verliert O O
, O O
um O O
nicht O O
zu O O
sagen O O
, O O
unsinnig O O
ist O O
. O O

Und O O
ist O O
es O O
nicht O O
zugleich O O
eine O O
Beleidigung O O
, O O
wenn O O
man O O
sagt O O
, O O
einem O O
Entfernten O O
könne O O
man O O
nicht O O
beauftragen O O
? O O

Wer O O
ein O O
Gewissen O O
hat O O
, O O
wird O O
arbeiten O O
, O O
auch O O
ohne O O
specielle O O
Controlle O O
; O O
wer O O
keines O O
hat O O
, O O
nicht O O
, O O
und O O
wenn O O
ihn O O
zehn O O
Akademien B-ORG O
auf O O
die O O
Finger O O
passen O O
, O O
wie O O
Sie O O
das O O
zur O O
Genüge O O
erfahren O O
haben O O
sollten O O
. O O

Ohnehin O O
sitzt O O
in O O
Ihrer O O
ganzen O O
Akademie B-ORG B-ORG
kein O O
Linziger O O
, O O
der O O
in O O
epigraphicis O O
latini O O
? O O

competent O O
wäre O O
, O O
sobald O O
es O O
sich O O
um O O
mehr O O
, O O
als O O
um O O
gesunden O O
lienschenverstand O O
und O O
die O O
daraus O O
fließenden O O
allgemeinen O O
Principien O O
handelt O O
, O O
und O O
selbst O O
diese O O
hat O O
die O O
Mehrzahl O O
der O O
Mitglieder O O
ja O O
so O O
glänzend O O
verleugnet O O
! O O

Bei O O
dieser O O
Expertenaction O O
habe O O
ich O O
indeß O O
stets O O
besonders O O
liomnsen B-PER O
im O O
Auge O O
. O O

Ich O O
höre O O
, O O
Ihre O O
Akademie B-ORG B-ORG
habe O O
sich O O
an O O
Ritschl B-PER B-PER
gewandt O O
. O O

Ich O O
zweifle O O
nicht O O
, O O
daß O O
derselbe O O
ihr O O
vernünftige O O

Mommsen B-PER B-PER
an O O
Brunn B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
21. B-DATE B-DATE
April I-DATE I-DATE
1861 I-DATE I-DATE
-3- O O
2 O O
) O O
Daß O O
das O O
R B-ORG O
. I-ORG O
S. I-ORG O
ferne O O
diejenigen O O
Verwendungen O O
bezeichne O O
, O O
die O O
ihm O O
dem O O
Institut B-ORG B-ORG
am O O
forderlichsten O O
scheinen O O
. O O

Ich O O
füge O O
hinzu O O
, O O
daß O O
bei O O
einer O O
Anstalt O O
, O O
die O O
zu O O
fünf O O
Sechsteln O O
aus O O
Staatsmitteln O O
erhalten O O
wird O O
, O O
es O O
nicht O O
angemessen O O
erscheint O O
, O O
wenn O O
dieselbe O O
kostspielige O O
Unternehmungen O O
angreift O O
, O O
die O O
nicht O O
in O O
dem O O
statuarischen O O
Geschichtskreis O O
des O O
Instituts B-ORG B-ORG
liegen O O
, O O
wie O O
connex O O
sie O O
dessen O O
wissehschaftlichen O O
Zwecken O O
auch O O
sein O O
mögen O O
, O O
also O O
die O O
Verwendungen O O
füglich O O
nur O O
geschehen O O
können O O
entweder O O
durch O O
vorübergehende O O
Steigerung O O
der O O
Publication O O
( O O
z.B. O O
durch O O
Ausführung O O
von O O
Tafeln O O
in O O
Farbendruck O O
u. O O
dgl O O
. O O

oder O O
durch O O
Anschaffungen O O
für O O
Apparat O O
, O O
Bibliothek O B-ORG
, O O
Inventar O O
u. O O
dgl O O
. O O

Dabei O O
enpfhelen O O
wir O O
noch O O
zur O O
Beachtung O O
