il O O
62 O O
Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
12. B-DATE B-DATE
Februar I-DATE I-DATE
1872 I-DATE I-DATE
der O O
Skizzen O O
hat O O
bei O O
uns O O
vollkommen O O
ihren O O
Zweck O O
erreicht O O
. O O

Alles O O
was O O
ich O O
hier O O
thue O O
und O O
Ihnen O O
schreibe O O
, O O
geschieht O O
im O O
Einklang O O
mit O O
Mommsen B-PER B-PER
und O O
Abeken B-PER B-PER
, O O
denn O O
die O O
Übrigen O O
interessiren O O
sich O O
für O O
die O O
Sache O O
nicht O O
. O O

Nach O O
dem O O
gewöhnlichen O O
Laufe O O
der O O
Dinge O O
würden O O
wir O O
nun O O
also O O
, O O
seit O O
unserm O O
Bericht O O
an O O
den O O
Minister B-PER B-PER
den O O
Sie O O
kennen O O
, O O
hier O O
nichts O O
thun O O
können O O
als O O
auf O O
Antwort O O
warten O O
aus O O
dem O O
Ministerium B-ORG B-ORG
. O O

Daß O O
Adler B-PER B-PER
trotz O O
allen O O
Drängens O O
seinen O O
Bericht O O
länger O O
als O O
zu O O
erwarten O O
, O O
verzögert O O
hat O O
, O O
1a O O
$ O O
in O O
den O O
unglücklichen O O
Ereignissen O O
in O O
seiner O O
Familie O O
und O O
großer O O
Arbeitsüberbürdung O O
. O O

Wir O O
haben O O
nun O O
aber O O
geglaubt O O
die O O
Übersendung O O
der O O
Skizzen O O
und O O
des O O
Berichts O O
von O O
Laspeyres B-PER B-PER
an O O
die O O
Central B-ORG B-ORG
Direktion I-ORG I-ORG
zur O O
Beschleunigung O O
der O O
ganzen O O
Angelegenheit O O
benutzen O O
zu O O
müssen O O
, O O
und O O
das O O
Ministerium B-ORG B-ORG
bei O O
Gelegenheit O O
des O O
Adlerschen O O
Berichts O O
zu O O
veranlassen O O
, O O
sich O O
schon O O
jetzt O O
über O O
die O O
Wahl O O
zwischen O O
dem O O
großen O O
und O O
dem O O
kleinen O O
Plane O O
auszusprechen O O
. O O

Wir O O
betonen O O
natürlich O O
nach O O
Kräften O O
die O O
Nothwendigskeit O O
sich O O
für O O
den O O
großen O O
zu O O
entscheiden O O
. O O

Die O O
Skizzen O O
, O O
wenn O O
Herrn O O
Laspeyres B-PER B-PER
daran O O
liegt O O
, O O
erhalten O O
wir O O
zurück O O
. O O

Was O O
man O O
aber O O
wahrscheinlich O O
verlangen O O
wird O O
, O O
so O O
bald O O
die O O
Sache O O
wieder O O
an O O
den O O
Finanzminister O B-PER
geht O O
, O O
ist O O
ein O O
ganz O O
allgemein O O
gehaltener O O
Kostenanschlag O O
. O O

Ich O O
bitte O O
daher O O
uns O O
einen O O
solchen O O
so O O
schnell O O
wie O O
